RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.019252081,66,0,0.433925811,5175.0,13,0,1,0,0.0,0,8.383419841576507e-05,0.0083539748613626,0
0.454220826,78,0,0.873533246,2300.0,7,0,1,0,2.0,0,0.0003796320060843,0.3967769925365812,0
0.077572174,59,0,0.172881669,10833.0,5,0,1,0,0.0,0,1.595732591840502e-05,0.0134108069090784,0
0.107863686,59,0,0.453691546,9900.0,10,0,2,0,0.0,0,4.582280032319968e-05,0.0489368424585985,0
0.101095417,67,0,0.407830617,5950.0,14,0,2,0,0.0,0,6.853144295076458e-05,0.0412298062909822,0
0.019643175,80,0,29.0,5400.0,5,0,0,0,0.0,0,0.0053693760414738,0.5696520749999999,0
0.0,62,0,0.168298074,9500.0,8,0,1,0,1.0,0,1.7713722134512155e-05,0.0,0
0.9999999,50,98,0.0,1350.0,0,98,0,98,0.0,294,0.0,0.0,1
0.115157435,28,0,0.107822748,6250.0,5,0,0,0,0.0,0,1.7248879859222523e-05,0.0124165910943313,0
0.024171811,46,1,0.576745047,5400.0,8,0,1,0,2.0,1,0.0001067848633586,0.0139409722712701,0
0.096229095,50,0,0.513236391,5363.0,6,0,2,0,3.0,0,9.5681653803132e-05,0.0493882734269961,0
0.084621866,55,0,2926.0,5400.0,21,0,1,0,0.0,0,0.5417515274949084,247.603579916,0
0.022158142,84,0,0.00749875,6000.0,8,0,0,0,0.0,0,1.2495834027662057e-06,0.0001661583673225,0
0.979630476,58,0,4440.0,5400.0,15,0,1,0,0.0,0,0.8220699870394371,4349.55931344,0
0.138373504,64,0,0.2488397,2800.0,6,0,1,0,0.0,0,8.883959300249911e-05,0.0344328212233088,0
